X,Y,SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a100,a111,a122,a133,a144,a155,a166,a177,a188,a199,a1111,a1222,a1333,a1444,a1555,a1666
105.848068341242197,21.035273107737055,2,200,5,Admin-0 capital,Hanoi,,Hà Noi,0,Hanoi,1,0,,0,1,Vietnam,VNM,Vietnam,VNM,Thái Nguyên,VN,,21.0333272491,105.8500142,5,0,Changed scale rank.,4378000,1431270,5466347,12,12,1581130,Hà Noi,Hanoi,1,0,5620806,7346227,16406759,23700631,0,100,2512,14049,970,5424,1175,10267,730,6380,104.975,105.61628691,106.22939956,106.80833333,19.28333333,20.6202367,21.31920871,21.78333333,105.892881415,20.87340553,0,Ha Noi,P,PPLC,44,1431270,0,26,Asia/Ho_Chi_Minh,GeoNames match general.,451,Viet Nam,21.03,105.82,280,425,644,917,1307,1884,2606,2854,3126,3424,3752,4170,4378,4723,5357,6036,6754,Hanoi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.862445782356644,39.929184444075474,2,200,5,Admin-0 capital,Ankara,,,0,Ankara,1,0,,0,1,Turkey,TUR,Turkey,TUR,Ankara,TR,,39.9272385855,32.864391641,5,0,Changed scale rank.,3716000,3307379,3267576,12,12,323786,Ankara,Ankara,1,0,3307379,3306823,3306823,3306823,0,100,531,534,205,206,355,365,221,227,32.425,32.425,33.00833333,33.00833333,39.84166667,39.84166667,40.11666667,40.11666667,32.753878065,39.9578427775,0,Ankara,P,PPLC,68,3517182,850,889,Europe/Istanbul,GeoNames match general.,500,Turkey,39.92,32.85,281,439,635,954,1341,1709,1891,2213,2561,2842,3179,3572,3716,3908,4178,4403,4589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.081374818759684,47.501952184991353,2,200,6,Admin-0 capital,Budapest,,,0,Budapest,1,0,,1,1,Hungary,HUN,Hungary,HUN,Budapest,HU,,47.5000063264,19.0833206774,4,0,Changed scale rank.,1679000,1679000,1718895,12,12,3054643,Budapest,Budapest,1,0,1788020,1788020,1788020,1788020,0,100,556,556,215,215,460,460,286,286,18.85,18.85,19.41666667,19.41666667,47.35,47.35,47.65833333,47.65833333,19.10676283,47.478602315,0,Budapest,P,PPLC,5,1696128,0,100,Europe/Budapest,GeoNames match general.,211,Hungary,47.51,19.09,1618,1714,1811,1878,1946,2005,2057,2036,2005,1893,1787,1693,1679,1664,1655,1655,1655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.204647523938434,15.356679154263645,2,200,6,Admin-0 capital,Sanaa,,Sana'a',0,Sanaa,1,0,,0,1,Yemen,YEM,Yemen,YEM,Amanat Al Asimah,YE,,15.3547332957,44.2065933826,5,0,Changed scale rank.,2008000,1835853,1742507,12,12,71137,Sana'a',Sanaa,1,0,1835853,1835853,1835853,1835853,0,100,160,160,62,62,132,132,82,82,44.15,44.15,44.25833333,44.25833333,15.26666667,15.26666667,15.50833333,15.50833333,44.20661512,15.37603093,0,Sanaa,,,0,0,0,0,,GeoNames match general + researched.,587,Yemen,15.36,44.2,46,58,72,89,111,141,238,402,653,1034,1365,1801,2008,2345,2955,3636,4382,Sanaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.098000795350401,44.435317663494573,2,200,6,Admin-0 capital,Bucharest,Bucuresti,,0,Bucharest,1,0,,1,1,Romania,ROU,Romania,ROU,Bucharest,RO,,44.4333718049,26.099946654,4,0,Changed scale rank.,1942000,1742194,1636574,12,12,683506,Bucuresti,Bucharest,1,0,1742194,1742194,1742194,1742194,0,100,345,345,133,133,357,357,222,222,25.86666667,25.86666667,26.25,26.25,44.31666667,44.31666667,44.64166667,44.64166667,26.08218212,44.44411022,0,Bucuresti,P,PPLC,10,1877155,0,71,Europe/Bucharest,GeoNames match general.,422,Romania,44.43,26.12,652,856,1002,1154,1396,1702,1865,1950,2040,2018,1949,1936,1942,1947,1949,1949,1949,Bucharest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.298050030417073,33.501979854206127,2,200,6,Admin-0 capital,Damascus,,Dimashq,0,Damascus,1,0,,0,1,Syria,SYR,Syria,SYR,Damascus,SY,,33.5000339956,36.299995889,5,0,Changed scale rank.,2466000,2466000,3344577,12,12,170654,Dimashq,Damascus,1,0,3398649,3865606,3865606,3865606,0,100,532,705,205,272,608,768,378,477,36.05,36.05,36.47492289,36.55,33.28333333,33.28333333,33.61171059,33.625,36.2751187575,33.47428318,0,Damascus,,,0,0,0,0,,GeoNames match general + researched.,493,Syrian Arab Republic,33.49,36.29,367,461,579,727,914,1122,1376,1546,1691,1849,2044,2330,2466,2675,2981,3293,3605,Damascus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-9.14681216410213,38.724668736487843,2,200,6,Admin-0 capital,Lisbon,Lisboa,,0,Lisbon,1,0,,1,1,Portugal,PRT,Portugal,PRT,Lisboa,PT,,38.7227228779,-9.14486630549,4,0,Location adjusted. Changed scale rank.,2812000,517802,1795582,12,11,2267057,Lisboa,Lisbon,1,0,1832316,1831921,1831921,1831921,0,100,506,508,196,196,355,360,221,224,-9.46666667,-9.46666667,-8.95833333,-8.95833333,38.675,38.675,39.00833333,39.00833333,-9.232768565,38.7832559375,0,Lisbon,P,PPLC,14,517802,0,56,Europe/Lisbon,GeoNames match general.,419,Portugal,38.72,-9.12,1304,1405,1514,1657,1817,2103,2449,2518,2537,2600,2672,2762,2812,2890,2996,3058,3086,Lisbon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.532233380011576,15.590024084277673,2,200,5,Admin-0 capital,Khartoum,,Al-Khartum,0,Khartoum,1,0,,0,1,Sudan,SDN,Sudan,SDN,Khartoum,SD,,15.5880782257,32.5341792386,5,0,Changed scale rank.,4754000,1974647,2325931,12,12,379252,Al-Khartum,Khartoum,1,0,2395309,2395309,2395309,4542697,0,100,348,630,134,243,237,424,147,263,32.34166667,32.45833333,32.69166667,32.69166667,15.325,15.325,15.69942153,15.825,32.55046221,15.5591011275,0,Khartoum,P,PPLC,29,1974647,0,378,Africa/Khartoum,GeoNames match general.,466,Sudan,15.55,32.52,183,252,347,477,657,886,1164,1611,2360,3242,3949,4518,4754,5185,6077,7017,7937,Khartoum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.748033347372314,59.918636145001869,2,200,7,Admin-0 capital,Oslo,,,0,Oslo,1,0,,1,1,Kingdom of Norway,NOR,Norway,NOR,Oslo,NO,,59.9166902864,10.749979206,4,0,Changed scale rank.,835000,580000,701804,11,11,3143244,Oslo,Oslo,1,0,731563,731563,762374,762374,0,100,329,362,127,140,340,390,211,243,10.33333333,10.44035524,11.09166667,11.09166667,59.70833333,59.70833333,60.06666667,60.06666667,10.75650831,59.906117945,0,Oslo,P,PPLC,12,580000,0,11,Europe/Oslo,GeoNames match general.,397,Norway,59.93,10.71,468,533,578,610,643,644,643,662,684,729,774,816,835,858,885,909,936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.998053692465305,52.251946488395561,2,200,5,Admin-0 capital,Warsaw,Warszawa,,0,Warsaw,1,0,,1,1,Poland,POL,Poland,POL,Masovian,PL,,52.2500006298,20.9999995511,4,0,Changed scale rank.,1707000,1702139,2012431,12,12,756135,Warszawa,Warsaw,1,0,2129163,2129163,2129163,2129163,0,100,802,802,310,310,759,759,471,471,20.66666667,20.66666667,21.35833333,21.35833333,52.03333333,52.03333333,52.43333333,52.43333333,21.03145833,52.23091557,0,Warsaw,P,PPLC,78,1702139,0,94,Europe/Warsaw,GeoNames match general.,418,Poland,52.24,21.01,768,942,1119,1212,1300,1444,1565,1596,1628,1652,1666,1693,1707,1724,1735,1736,1736,Warsaw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.752744854993921,39.021384558004343,2,200,6,Admin-0 capital,Pyongyang,,P'yongyang,0,Pyongyang,1,0,,0,1,"Korea, North",PRK,North Korea,PRK,P'yongyang,KP,,39.0194386994,125.754690714,5,0,Changed scale rank.,3300000,2498797,2483216,12,12,1871859,P'yongyang,Pyongyang,1,0,2498797,2498797,2498797,2498797,0,100,446,447,172,173,510,511,317,318,125.60833333,125.60833333,125.89166667,125.89166667,38.825,38.825,39.19166667,39.19166667,125.742428085,38.99699711,0,Pyongyang,P,PPLC,12,3222000,0,13,Asia/Pyongyang,GeoNames match general.,327,Democratic People's Republic of Korea,39.02,125.75,516,577,646,769,987,1348,1842,2195,2526,2838,3117,3265,3300,3346,3434,3537,3630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.266395977694572,-6.798066736124383,2,200,5,Admin-0 capital,Dar es Salaam,,,0,Dar es Salaam,1,0,De facto capita,0,1,United Republic of Tanzania,TZA,Tanzania,TZA,Dar-Es-Salaam,TZ,,-6.80001259474,39.2683418363,5,0,Changed scale rank.,2930000,2698652,2757835,12,12,160263,Dar es Salaam,Dar es Salaam,1,0,2757507,2757507,2757507,2757507,0,100,211,211,81,81,153,153,95,95,39.15,39.15,39.325,39.325,-6.93333333,-6.93333333,-6.725,-6.725,39.23918011,-6.83343414,0,Dar es Salaam,P,PPLA,23,2698652,0,-9999,Africa/Dar_es_Salaam,GeoNames match general.,523,United Republic of Tanzania,-6.81,39.25,67,110,162,233,357,572,836,1046,1316,1668,2116,2679,2930,3319,4020,4804,5688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-6.250851540391068,53.335006994584944,2,200,8,Admin-0 capital,Dublin,,,0,Dublin,1,0,,1,1,Ireland,IRL,Ireland,IRL,Dublin,IE,,53.333061136,-6.24890568178,0,0,,1059000,968976,22478,12,11,2964574,Dublin,Dublin2,1,0,968976,968976,968976,968976,968976,300,351,351,135,135,250,250,155,155,-6.53333333,-6.53333333,-6.04166667,-6.04166667,53.175,53.175,53.43333333,53.43333333,-6.27898311,53.32971733,0,Dublin,P,PPLC,7,1024027,0,9,Europe/Dublin,GeoNames match general.,302,Ireland,53.34,-6.25,626,647,661,723,771,833,903,920,916,946,989,1037,1059,1098,1177,1257,1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-10.799660436775923,6.314581647160139,2,200,8,Admin-0 capital,Monrovia,,,0,Monrovia,1,0,,0,1,Liberia,LBR,Liberia,LBR,Montserrado,LR,,6.31055665987,-10.8047516291,0,0,,1041000,785662,806416,12,11,2274895,Monrovia,Monrovia,1,0,785662,781295,781295,781295,0,100,141,152,54,59,164,184,102,115,-10.81666667,-10.81666667,-10.65833333,-10.65833333,6.225,6.225,6.4,6.4,-10.73492251,6.3178287825,0,Monrovia,P,PPLC,14,939524,0,30,Africa/Monrovia,GeoNames match general.,342,Liberia,6.3,-10.79,15,34,75,121,164,226,325,514,1042,464,836,1140,1041,1185,1457,1753,2083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.698037416746445,3.168611730712371,2,200,6,Admin-0 capital,Kuala Lumpur,,,0,Kuala Lumpur,1,0,Official and le,1,1,Malaysia,MYS,Malaysia,MYS,Selangor,MY,,3.1666658721,101.699983275,0,0,,1448000,1448000,2667990,12,12,1735161,Kuala Lumpur,Kuala Lumpur,1,0,2750755,2750755,3468789,4983714,4983714,300,666,1700,257,657,350,1111,217,690,101.35833333,101.49166667,101.84166667,101.89166667,2.7,3.04017342,3.475,3.475,101.644598466,3.13143099,0,Kuala Lumpur,P,PPLC,14,1453975,0,62,Asia/Kuala_Lumpur,GeoNames match general.,348,Malaysia,3.14,101.7,208,281,344,394,451,645,921,1016,1120,1213,1306,1405,1448,1519,1670,1820,1938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-82.366128029953302,23.1339046995422,2,200,6,Admin-0 capital,Havana,,La Habana,0,Havana,1,0,,0,1,Cuba,CUB,Cuba,CUB,Ciudad de la Habana,CU,,23.1319588409,-82.3641821713,5,0,Changed scale rank.,2174000,1990917,1930305,12,12,3553478,La Habana,Havana,1,0,1990917,2051170,2051170,2051170,0,100,323,362,125,140,240,286,149,177,-82.53333333,-82.53333333,-82.20833333,-82.20833333,22.91666667,22.97516073,23.18333333,23.18333333,-82.354344115,23.0768452825,0,Havana,P,PPLC,2,2163824,0,5,America/Havana,GeoNames match general.,172,Cuba,23.04,-82.41,1116,1289,1436,1598,1779,1848,1913,2005,2108,2183,2187,2189,2174,2159,2151,2150,2150,Havana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.464033917048539,50.08528287347832,2,200,7,Admin-0 capital,Prague,Praha,,0,Prague,1,0,,1,1,Czech Republic,CZE,Czech Republic,CZE,Prague,CZ,,50.0833370149,14.4659797757,4,0,Changed scale rank.,1162000,2087,1088042,12,4,4548393,Praha,Prague,1,0,1115771,1115771,1115771,1115771,0,100,317,317,122,122,249,249,155,155,14.26666667,14.26666667,14.61666667,14.61666667,49.95,49.95,50.18333333,50.18333333,14.44555701,50.07345113,0,Prague,P,PPL,0,2087,308,306,America/Chicago,GeoNames match general.,173,Czech Republic,50.1,14.45,935,967,1001,1038,1076,1126,1179,1197,1212,1194,1172,1164,1162,1160,1159,1159,1159,Prague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.976355287625267,29.371663488629565,2,200,8,Admin-0 capital,Kuwait,,Al Kuwayt|Kuwait City,0,Kuwait,1,0,,0,1,Kuwait,KWT,Kuwait,KWT,Al Kuwayt,KW,,29.36971763,47.9783011462,5,0,Changed scale rank.,2063000,60064,1682968,12,8,285787,Al Kuwayt (Kuwait City),Kuwait,1,5,1732952,2142805,2142805,2142805,0,100,264,366,102,141,162,249,101,155,47.8,47.8210516,48.1,48.15,29.06666667,29.225,29.39166667,29.39166667,47.993998905,29.27711944,0,Kuwait,P,PPLC,0,60064,0,12,Asia/Kuwait,GeoNames match general.,339,Kuwait,29.38,47.97,63,106,179,303,553,688,891,1122,1392,1190,1499,1888,2063,2305,2592,2790,2956,Kuwait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-69.902030943315026,18.472018713195382,2,200,8,Admin-0 capital,Santo Domingo,,,0,Santo Domingo,1,0,,0,1,Dominican Republic,DOM,Dominican Republic,DOM,Distrito Nacional,DO,,18.4700728546,-69.9000850847,5,0,Changed scale rank.,2154000,2873,3322037,12,4,3668373,Santo Domingo,Santo Domingo,1,5,3334413,3334413,3334413,3334413,0,100,451,451,174,174,309,309,192,192,-70.20833333,-70.20833333,-69.76666667,-69.76666667,18.31666667,18.31666667,18.59166667,18.59166667,-69.98054556,18.46717626,0,Santo Domingo,P,PPL,2,2873,0,2004,America/Bogota,GeoNames match general.,176,Dominican Republic,18.48,-69.89,219,312,446,613,833,1016,1240,1396,1522,1670,1854,2062,2154,2298,2525,2722,2885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.218661598960693,5.551980464445933,2,200,6,Admin-0 capital,Accra,,,0,Accra,1,0,,0,1,Ghana,GHA,Ghana,GHA,Greater Accra,GH,,5.55003460583,-0.21671574035,5,0,Changed scale rank.,2121000,1963264,2334371,12,12,2306104,Accra,Accra,1,0,2359119,2941045,2941045,2941045,0,100,443,636,171,245,244,345,152,214,-0.35,-0.35,-0.09872451,0.03333333,5.51666667,5.51666667,5.775,5.775,-0.18889348,5.637402505,0,Accra,P,PPLC,1,1963264,0,104,Africa/Accra,GeoNames match general.,196,Ghana,5.55,-0.2,177,265,393,499,631,738,863,1013,1197,1415,1674,1984,2121,2332,2688,3041,3382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.180011758078194,32.89250001935369,2,200,7,Admin-0 capital,Tripoli,,,0,Tripoli,1,0,,0,1,Libya,LBY,Libya,LBY,Tajura' wa an Nawahi al Arba,LY,,32.8925000194,13.1800117581,5,0,Changed scale rank.,2189000,229398,1149981,12,10,-1,Tarabulus,Tripoli1,1,0,1173386,1173386,1173386,1173386,0,100,195,195,75,75,142,142,88,88,12.98333333,12.98333333,13.40833333,13.40833333,32.80833333,32.80833333,32.90833333,32.90833333,13.19321956,32.8620695,0,,,,9,229398,0,31,,,344,Libyan Arab Jamahiriya,34.34,36,106,136,174,235,398,611,797,1056,1500,1678,1877,2098,2189,2322,2532,2713,2855,Tripoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.768065899551743,32.081937333041651,2,200,8,Admin-0 capital alt,Tel Aviv-Yafo,,Tel Aviv-Jaffa,0,Tel Aviv-Yafo,0,1,While Jerulsale,0,1,Israel,ISR,Israel,ISR,Tel Aviv,IL,,32.0799914744,34.7700117582,4,0,Changed scale rank.,3112000,378358,2306851,12,10,293394,Tel Aviv-Yafo,Tel Aviv-Yafo,1,0,2324568,2324568,2324568,0,0,50,436,436,168,168,386,386,240,240,34.71666667,34.71666667,34.95833333,34.95833333,31.85,31.85,32.20833333,32.20833333,34.83673484,32.03026572,0,Tel Aviv-Yafo,P,PPL,5,378358,0,-9999,Asia/Jerusalem,GeoNames match general.,304,Israel,32.04,34.76,418,556,738,882,1029,1206,1416,1681,2026,2442,2752,3012,3112,3256,3453,3600,3726,Tel Aviv-Jaffa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.932180482845581,60.17750923256807,2,200,7,Admin-0 capital,Helsinki,,,0,Helsinki,1,0,,1,1,Finland,FIN,Finland,FIN,Southern Finland,FI,,60.175563374,24.9341263415,4,0,Changed scale rank.,1115000,558457,762958,12,11,658225,Helsinki,Helsinki,1,0,852233,852233,852233,852233,0,100,513,513,198,198,550,550,342,342,24.55833333,24.55833333,25.19166667,25.19166667,60.11666667,60.11666667,60.43333333,60.43333333,24.91004247,60.25477931,0,Helsinki,P,PPLC,13,558457,0,23,Europe/Helsinki,GeoNames match general.,183,Finland,60.19,24.97,366,405,448,478,507,582,674,724,872,943,1019,1094,1115,1139,1169,1195,1220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.561539888703294,55.680510049025941,2,200,8,Admin-0 capital,København,Copenhagen,,1,Kobenhavn,1,0,,1,1,Denmark,DNK,Denmark,DNK,Hovedstaden,DK,,55.6785641904,12.5634857473,0,0,,1085000,1085000,1038288,12,12,2618425,København,Copenhagen,1,0,1124323,1230007,1256924,1256924,1256924,300,438,577,169,223,348,542,216,337,12.11666667,12.31666667,12.65833333,12.65833333,55.4,55.58333333,55.92796227,56.00833333,12.437174762,55.716213098,0,Copenhagen,P,PPLC,17,1153615,0,4,Europe/Copenhagen,GeoNames match general.,175,Denmark,55.71,12.54,1216,1227,1284,1373,1380,1172,1096,1056,1035,1048,1077,1085,1085,1087,1092,1095,1096,Copenhagen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-4.041994118507091,5.321942826098564,2,200,8,Admin-0 capital,Abidjan,,,0,Abidjan,1,0,"De facto, admin",0,1,Ivory Coast,CIV,Ivory Coast,CIV,Lagunes,CI,,5.31999696749,-4.04004825989,5,0,Changed scale rank.,3802000,3190395,3181637,12,12,2293538,Abidjan,Abidjan,1,0,3190395,3190395,3190395,3190395,0,100,474,474,183,183,304,304,189,189,-4.19166667,-4.19166667,-3.86666667,-3.86666667,5.24166667,5.24166667,5.55,5.55,-4.0198459,5.37390036,0,Abidjan,P,PPLA,82,3677115,0,75,Africa/Abidjan,GeoNames match general.,310,Côte d'Ivoire,5.32,-4.02,65,125,192,310,548,966,1384,1716,2102,2535,3032,3564,3802,4175,4810,5432,6031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-47.917998147003061,-15.781394372878992,2,200,1,Admin-0 capital,Brasilia,,Brasília,0,Brasilia,1,0,,0,1,Brazil,BRA,Brazil,BRA,Distrito Federal,BR,,-15.7833402315,-47.9160522884,5,0,Changed scale rank.,3716996,2562963,1772679,12,12,3469058,Brasília,Brasilia,1,0,1838722,1836390,1838722,1838722,0,100,436,439,168,169,311,318,193,197,-48.15833333,-48.15833333,-47.78333333,-47.78333333,-15.94166667,-15.94166667,-15.7,-15.7,-47.971400185,-15.82458319,0,Brasilia,P,PPLC,7,2207718,0,1092,America/Sao_Paulo,GeoNames match general.,472,Brazil,-15.79,-47.89,36,70,137,268,525,827,1293,1559,1863,2257,2746,3341,3599,3938,4284,4463,4578,Brasilia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.33137074969045,50.83526293533032,2,200,8,Admin-0 capital,Brussels,,Bruxelles-Brussel,0,Brussels,1,0,,1,1,Belgium,BEL,Belgium,BEL,Brussels,BE,,50.8333170767,4.3333166083,0,0,,1743000,1019022,1490164,12,12,2800866,Bruxelles-Brussel,Brussels,1,5,1759840,1874437,3576473,3576473,3576473,300,900,2344,347,905,997,2982,620,1853,3.575,3.98352867,4.66666667,5,50.6,50.65,51.01666667,51.40833333,4.329159304,50.919555702,0,Brussels,P,PPLC,0,1019022,0,48,Europe/Brussels,GeoNames match general.,384,Belgium,50.83,4.36,1415,1449,1485,1525,1568,1610,1654,1654,1680,1715,1733,1742,1743,1744,1744,1744,1744,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.406633608107541,23.725005570312817,2,200,2,Admin-0 capital,Dhaka,,,0,Dhaka,1,0,,0,1,Bangladesh,BGD,Bangladesh,BGD,Dhaka,BD,,23.7230597117,90.4085794667,5,0,Changed scale rank.,12797394,7000940,14995538,14,13,1185241,Dhaka,Dhaka,1,0,14548962,21394172,53845691,78549234,0,100,3528,49912,1362,19271,1439,19314,894,12001,88.13379076,89.9,90.81677651,92.90833333,22.85833333,23.48293618,24.24740731,25.58333333,90.400678965,24.1050922875,0,Dhaka,P,PPLC,81,10356500,0,4,Asia/Dhaka,GeoNames match general.,369,Bangladesh,23.7,90.4,336,409,508,821,1374,2221,3266,4660,6621,8332,10285,12576,13485,14796,17015,19422,22015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.23248118266855,-8.836340255012658,2,200,6,Admin-0 capital,Luanda,,,0,Luanda,1,0,,0,1,Angola,AGO,Angola,AGO,Luanda,AO,,-8.83828611363,13.2344270413,5,0,Changed scale rank.,5172900,1951272,1951272,13,12,2240449,Luanda,Luanda,1,0,1951272,1951272,1951272,1951272,0,100,237,237,91,91,149,149,93,93,13.16666667,13.16666667,13.4,13.4,-8.93333333,-8.93333333,-8.76666667,-8.76666667,13.28252976,-8.85196429,0,Luanda,P,PPLC,10,2776168,0,6,Africa/Luanda,GeoNames match general.,182,Angola,-8.81,13.23,138,174,219,315,459,665,962,1295,1568,1953,2591,3533,4000,4775,6036,7153,8236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.048606670909237,36.765010656628135,2,200,5,Admin-0 capital,Algiers,,El Djazaïr,0,Algiers,1,0,,0,1,Algeria,DZA,Algeria,DZA,Alger,DZ,,36.763064798,3.05055252952,5,0,Changed scale rank.,3354000,1977663,3332619,12,12,2507480,El Djazaïr,Algiers,1,5,3368320,3698473,4203253,4203253,0,100,886,1275,342,492,798,1192,496,741,2.64166667,2.80833333,3.5482107,3.74166667,36.45,36.50833333,36.81666667,36.81666667,3.1016705675,36.673641085,0,Algiers,P,PPLC,1,1977663,0,1,Africa/Algiers,GeoNames match general.,6,Algeria,36.78,3.05,516,623,872,1049,1254,1499,1621,1672,1908,2295,2754,3199,3354,3574,3922,4235,4499,Algiers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.164731752661851,16.785299963188777,2,200,5,Admin-0 capital,Rangoon,,Yangon,0,Rangoon,0,0,Former capital,0,1,Myanmar,MMR,Myanmar,MMR,Yangon,MM,,16.7833541046,96.1666776113,5,0,Changed scale rank.,4088000,3301820,3124090,12,12,1298824,Yangon,Rangoon,1,0,3301820,3301820,3301820,3301820,0,100,345,345,133,133,199,199,123,123,96.025,96.025,96.26666667,96.26666667,16.71666667,16.71666667,17.025,17.025,96.14464568,16.85864014,0,Rangoon,P,PPLC,17,4477638,0,13,Asia/Rangoon,GeoNames match general.,3,Myanmar,16.87,96.12,1302,1440,1592,1760,1946,2151,2378,2629,2907,3213,3553,3928,4088,4348,4841,5361,5869,Rangoon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-122.417168773552248,37.769195629687431,1,300,1,Populated place,San Francisco,,San Francisco-Oakland,0,San Francisco,0,0,,1,1,United States,USA,United States of America,USA,California,US,,37.7400077505,-122.459977663,0,0,,3450000,732072,27400,12,11,5391959,San Francisco-Oakland,San Francisco1,1,0,988636,1130999,1371285,4561697,4561697,300,218,1748,84,675,126,755,78,469,-122.51666667,-122.51666667,-122.35833333,-121.73333333,37.19166667,37.575,37.81666667,38.04166667,-122.301354098,37.62228831,0,San Francisco,P,PPL,0,732072,16,60,America/Los_Angeles,GeoNames match with ascii name + lat + long whole numbers.,570,United States of America,37.79,-122.38,1855,2021,2200,2361,2529,2590,2656,2805,2961,3095,3236,3387,3450,3544,3684,3803,3898,San Francisco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-104.985961810968206,39.741133906965501,1,300,1,Admin-1 capital,Denver,,Denver-Aurora,0,Denver,0,0,,0,1,United States,USA,United States of America,USA,Colorado,US,,39.7391880484,-104.984015952,5,0,Changed scale rank.,2313000,1548599,1521278,12,12,5419384,Denver-Aurora,Denver,1,0,1548599,2100407,2174327,2174327,0,100,909,1345,351,519,371,606,231,376,-105.24166667,-105.24166667,-104.86666667,-104.70833333,39.5,39.5,39.95833333,40.025,-104.993967228,39.72985042,0,Denver,,,0,0,0,0,,GeoNames match general + researched.,537,United States of America,39.57,-105.07,505,641,809,923,1054,1198,1356,1437,1528,1747,1998,2241,2313,2396,2502,2590,2661,Denver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
